stage,bin,n_students,observed_dropout_rate,mean_predicted_risk
enrollment,"(-0.001, 0.1]",105,0.11428571428571428,0.08041134980332025
enrollment,"(0.1, 0.2]",266,0.14661654135338345,0.14900377414193514
enrollment,"(0.2, 0.3]",155,0.2129032258064516,0.24429524265850594
enrollment,"(0.3, 0.4]",100,0.27,0.3469864675725428
enrollment,"(0.4, 0.5]",72,0.3472222222222222,0.44811863075755237
enrollment,"(0.5, 0.6]",48,0.5625,0.5508123183065865
enrollment,"(0.6, 0.7]",32,0.78125,0.6503302050838677
enrollment,"(0.7, 0.8]",30,0.7666666666666667,0.7472923290343527
enrollment,"(0.8, 0.9]",77,0.948051948051948,0.8524855857308293
first_semester,"(-0.001, 0.1]",308,0.05844155844155844,0.05777553216890085
first_semester,"(0.1, 0.2]",171,0.10526315789473684,0.14045321365825006
first_semester,"(0.2, 0.3]",79,0.20253164556962025,0.24345885234260276
first_semester,"(0.3, 0.4]",48,0.25,0.3414039404600491
first_semester,"(0.4, 0.5]",43,0.5581395348837209,0.44961571338318185
first_semester,"(0.5, 0.6]",36,0.5833333333333334,0.5528115433920342
first_semester,"(0.6, 0.7]",26,0.5,0.6585478154607812
first_semester,"(0.7, 0.8]",29,0.7241379310344828,0.7505224258047759
first_semester,"(0.8, 0.9]",47,0.9574468085106383,0.8570627233267747
first_semester,"(0.9, 1.0]",98,0.9795918367346939,0.9504634325819287
