feature,interval,students,passes,observed_pass_rate
absences,< 3,153,100,0.6535947712418301
absences,3 to < 10,97,75,0.7731958762886598
absences,10 to < 20,52,30,0.5769230769230769
absences,≥ 20,14,7,0.5
studytime,< 1.5,81,50,0.6172839506172839
studytime,1.5 to < 2.5,162,109,0.6728395061728395
studytime,2.5 to < 3.5,53,38,0.7169811320754716
studytime,≥ 3.5,20,15,0.75
G1,< 5,1,0,0.0
G1,5 to < 10,106,25,0.2358490566037736
G1,10 to < 15,159,137,0.8616352201257862
G1,≥ 15,50,50,1.0
G2,< 5,12,0,0.0
G2,5 to < 10,100,15,0.15
G2,10 to < 15,149,142,0.9530201342281879
G2,≥ 15,55,55,1.0
