model,fold,accuracy,pass_precision,pass_recall,fail_recall,pass_f1,roc_auc,pass_average_precision,brier_score,log_loss
Naive Bayes,1,0.921875,0.9523809523809523,0.9302325581395349,0.9047619047619048,0.9411764705882353,0.9523809523809524,0.9759210751339459,0.06359284720177744,0.2426852465091473
Naive Bayes,2,0.873015873015873,0.925,0.8809523809523809,0.8571428571428571,0.9024390243902439,0.921201814058957,0.954735221834778,0.10018028234716696,0.3961514530101114
Naive Bayes,3,0.9365079365079365,0.975,0.9285714285714286,0.9523809523809523,0.9512195121951219,0.961451247165533,0.982608486284957,0.07050462377356163,0.2581149143984809
Naive Bayes,4,0.9206349206349206,0.9512195121951219,0.9285714285714286,0.9047619047619048,0.9397590361445783,0.9852607709750567,0.9929663636474267,0.047403462619746095,0.1599796984058183
Naive Bayes,5,0.9523809523809523,0.9545454545454546,0.9767441860465116,0.9,0.9655172413793104,0.9744186046511627,0.9880937104104259,0.0458519296295745,0.177052935448661
Calibrated Naive Bayes,1,0.921875,0.9523809523809523,0.9302325581395349,0.9047619047619048,0.9411764705882353,0.9523809523809524,0.9759210751339459,0.06321173787047762,0.2312966529072682
Calibrated Naive Bayes,2,0.873015873015873,0.925,0.8809523809523809,0.8571428571428571,0.9024390243902439,0.921201814058957,0.954735221834778,0.09539359666426706,0.334489461750432
Calibrated Naive Bayes,3,0.9047619047619048,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.961451247165533,0.982608486284957,0.06953961639240898,0.24395967142346864
Calibrated Naive Bayes,4,0.9365079365079365,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9852607709750567,0.9929663636474267,0.048870555041879565,0.1852190767549221
Calibrated Naive Bayes,5,0.9523809523809523,0.9545454545454546,0.9767441860465116,0.9,0.9655172413793104,0.9744186046511627,0.9880937104104259,0.04825555952933061,0.19270039915532577
