stage,feature,importance_mean,importance_std
enrollment,Tuition fees up to date,0.2520405491457546,0.013325598084993149
enrollment,Age at enrollment,0.07480840209583531,0.008731520888564721
enrollment,Scholarship holder,0.04566554355177379,0.004561837589385722
enrollment,Previous qualification (grade),0.023995729712717927,0.00518286973592612
enrollment,GDP,0.020467130381377308,0.004747963473239984
enrollment,Admission grade,0.009658310988902342,0.003997307707998504
enrollment,Debtor,0.009270138612839351,0.005058451234023059
enrollment,Daytime/evening attendance,0.005209678309201537,0.0016849470794088345
enrollment,Unemployment rate,0.003681466603402195,0.0019722824097869545
enrollment,Inflation rate,0.0018309522504772358,0.0031372707238917132
enrollment,Application order,0.001421291393041335,0.0021222945404569004
enrollment,International,0.0006835858804390526,0.0007459465642910048
enrollment,Displaced,0.0006271632080493084,0.002882912941874991
enrollment,Educational special needs,2.493180705656073e-05,0.000170966989922663
first_semester,Curricular units 1st semester (approved),0.24478932799576425,0.014376621934041087
first_semester,Tuition fees up to date,0.10372246940552957,0.013666349639922063
first_semester,Curricular units 1st semester (enrolled),0.03448460503444817,0.005339156944604899
first_semester,Age at enrollment,0.02368604850768361,0.005430748211938617
first_semester,Curricular units 1st semester (grade),0.015084123459556198,0.004211098619650691
first_semester,Scholarship holder,0.013051087000641415,0.0019623096035686215
first_semester,Curricular units 1st semester (evaluations),0.011984182781972042,0.0015618792948492966
first_semester,Curricular units 1st semester (credited),0.010212918822178318,0.0015064897546244911
first_semester,GDP,0.006950685759041175,0.0015520859535304043
first_semester,Application order,0.0039598397338559185,0.0009811963968255203
first_semester,Previous qualification (grade),0.0023209803173635524,0.0027734819541715776
first_semester,Curricular units 1st semester (without evaluations),0.0015495022470413012,0.0005666744820190755
first_semester,Daytime/evening attendance,0.001469108455282142,0.0004874769670447558
first_semester,Unemployment rate,0.0012196761498355691,0.0012672370144121178
first_semester,International,0.00041151332593031276,0.0003288873674291697
first_semester,Debtor,0.00031367236134764996,0.001674059646188533
first_semester,Educational special needs,0.0,0.0
first_semester,Inflation rate,-0.00013095228450100694,0.0007313207739507993
first_semester,Displaced,-0.0002730539190219261,0.001448204143484436
first_semester,Admission grade,-0.002607710056743173,0.0033153886140343913
